Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
of-message/Fixen (No Priorities),1.547605230770775,1.5139510209373555,1.564777856770822,3.185803524570558e-2,1.5958935238026828e-3,3.965848097527932e-2
of-message/Fixen (With Priorities),6.939468346118852e-2,6.629899738692589e-2,7.33805157452267e-2,6.202872478296731e-3,4.507322621498388e-3,9.805899539559314e-3
of-message/Hand (Lousy Queue),0.12303133904275236,0.12065173846355037,0.12733723267498512,4.966574184537438e-3,2.7389673956933172e-3,7.404741456255313e-3
of-char/Hand,7.181978850406183e-2,7.0122616624829e-2,7.452385418983844e-2,3.8777893441912107e-3,2.079049401539873e-3,5.981996736435586e-3
of-char/Fixen (No Priorities),2.995406916312485,2.9696799680625077,3.009534220562462,2.5139124486433167e-2,1.0277826390330015e-3,3.262561164659209e-2
of-char/Fixen (With Priorities),9.614236978460182e-2,9.309405379014195e-2,9.767369054700376e-2,3.3441927004002002e-3,1.6868402695341433e-3,5.464356209126801e-3
of-char/Hand (Lousy Queue),0.11229113869656335,0.1102675377559159,0.11725769967027073,4.585843056463203e-3,1.3427088850618647e-3,7.086249903648245e-3
cross-aware/Hand,3.664005661589402e-4,3.659543885934539e-4,3.667969792799284e-4,1.412558702130353e-6,1.1160073338299021e-6,1.7700383670262599e-6
cross-aware/Fixen (No Priorities),3.7571829495040513e-3,3.7117339928952353e-3,3.8545706416512697e-3,1.9865175179362843e-4,2.905050515321353e-5,3.6739308216124876e-4
cross-aware/Fixen (With Priorities),5.925618912889525e-4,5.921392155524708e-4,5.931413296289206e-4,1.6271880156552292e-6,1.1868749089274207e-6,2.516504824763743e-6
cross-aware/Hand (Lousy Queue),9.013074384962365e-4,9.007197350816763e-4,9.019187209737367e-4,2.0715922935679514e-6,1.6153813204478092e-6,3.018023969958655e-6
oclinks/Hand,5.171253695258945e-3,5.103703511977671e-3,5.34438087971031e-3,2.891456865878001e-4,1.7528776034077438e-5,5.41619176555243e-4
oclinks/Fixen (No Priorities),9.04904739122764e-2,8.776348534381533e-2,9.402836862431048e-2,4.887102874249279e-3,3.1794112454043453e-3,6.412271182210214e-3
oclinks/Fixen (With Priorities),8.00909645326276e-3,7.849285504378573e-3,8.401086024142124e-3,6.499373221909695e-4,3.6137319377164804e-4,1.129388011009367e-3
oclinks/Hand (Lousy Queue),1.4117396258226316e-2,1.3930852215588548e-2,1.4497774978102231e-2,6.494439832787757e-4,5.401294682699418e-5,1.1610969165540732e-3
openflights/Hand,7.899830099856377e-3,7.71099876004357e-3,8.243729051559047e-3,7.055055925982334e-4,4.064492467138018e-4,1.1614333178304119e-3
openflights/Fixen (No Priorities),0.10422274478298975,0.10102653766050494,0.10658133257124261,4.476678245809204e-3,3.309381282772111e-3,5.340350185448582e-3
openflights/Fixen (With Priorities),1.1638159406834122e-2,1.134838949370575e-2,1.2179157064275711e-2,9.291794020656824e-4,5.41367138699706e-4,1.4523965173207402e-3
openflights/Hand (Lousy Queue),2.1624839905508616e-2,2.1325844530685197e-2,2.2508091236504147e-2,9.383247915919731e-4,1.386093642914588e-4,1.6017676932036907e-3
cross-manufactoring/Hand,3.527375699540236e-4,3.520471105760853e-4,3.5356377424695587e-4,2.5627093855261503e-6,2.4026773590217976e-6,2.8134862623863772e-6
cross-manufactoring/Fixen (No Priorities),4.3486375514969824e-3,4.280672846416969e-3,4.567173038915068e-3,3.0777769998948816e-4,1.1440888050718402e-4,5.694887791621755e-4
cross-manufactoring/Fixen (With Priorities),5.74662024352007e-4,5.734135626152838e-4,5.759108675747344e-4,4.414477937539192e-6,3.965752187514013e-6,5.043647397238168e-6
cross-manufactoring/Hand (Lousy Queue),8.797008510699479e-4,8.792506555094562e-4,8.802378060666469e-4,1.6524283879389964e-6,1.3624061668768762e-6,2.3050939889734636e-6
full/Hand,1.1080762468957819,1.0555127378332447,1.1416436046875162,5.2802850248668876e-2,2.2478256958398446e-2,6.982538761074933e-2
full/Fixen (No Priorities),26.02517258579161,25.930445478999843,26.11916479424997,0.12463158903949076,6.1362403249972886e-2,0.16889459663758516
full/Fixen (With Priorities),1.460894152583317,1.4488489170000491,1.4702883551666068,1.3283260948462695e-2,5.302065999956085e-3,1.838277098691342e-2
full/Hand (Lousy Queue),1.6022818141041266,1.5789479861664784,1.628084609937531,2.7695833646120938e-2,1.4130419440306019e-2,3.8840546539578615e-2
celegans/Hand,4.3812813323009284e-4,4.371214595612986e-4,4.3892679082153116e-4,2.8937232390765125e-6,2.3680791356855762e-6,3.338941932331299e-6
celegans/Fixen (No Priorities),2.428794492850403e-3,2.425354233734779e-3,2.431826215716166e-3,1.0975578845728695e-5,8.420853966450372e-6,1.4057555022536236e-5
celegans/Fixen (With Priorities),6.67215809301383e-4,6.657381079812646e-4,6.683736402896781e-4,4.529279133687471e-6,3.680657848276782e-6,5.1571858121202475e-6
celegans/Hand (Lousy Queue),1.0103523544442122e-3,1.0074831063205387e-3,1.0127160504333544e-3,8.3372410867218e-6,5.885702283992272e-6,1.1530918136951739e-5
cross-info/Hand,1.2355871439274305e-4,1.234896880151381e-4,1.2362513729199614e-4,2.3725720124192042e-7,1.9969344859156723e-7,3.0670777679856784e-7
cross-info/Fixen (No Priorities),8.735879512355044e-4,8.729259415467e-4,8.743763301567662e-4,2.4502222413379945e-6,2.0358404077253353e-6,2.975104943020843e-6
cross-info/Fixen (With Priorities),1.9622707999446447e-4,1.9606031091604287e-4,1.9639253154255578e-4,5.666287381342744e-7,4.920291237692221e-7,7.064275835931005e-7
cross-info/Hand (Lousy Queue),2.995933644858152e-4,2.993577848148861e-4,2.9979029961794317e-4,7.157053753094781e-7,5.811796558026422e-7,9.871459631255436e-7
