Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
LKS-7/Fixen (With Priorities),1.0556275765626044,1.0269806447498315,1.0805256507501326,2.974978438646093e-2,2.4810410819269296e-2,3.3329236214357814e-2
W-4/Hand,1.2580525379630723e-2,1.242313209601361e-2,1.334644013114888e-2,7.658783332752132e-4,3.422347286521411e-5,1.6669353853111218e-3
W-4/Fixen (No Priorities),5.949531603715166e-2,5.857709230855576e-2,6.281152175832226e-2,2.9027647621249573e-3,5.151017307744527e-4,5.058302446268028e-3
W-4/Fixen (With Priorities),1.631207206733868e-2,1.610860160307003e-2,1.7095156156933668e-2,9.410818316385259e-4,4.638958931698332e-5,1.905725445274914e-3
LKS-1/Hand,2.9957035766424027e-4,2.9937766013797703e-4,2.997606918856785e-4,6.355312081743695e-7,4.976711642687709e-7,9.287059613498236e-7
LKS-1/Fixen (No Priorities),6.49980929574637e-4,6.495036113309736e-4,6.50600619978933e-4,1.81592097825497e-6,1.4554778668537656e-6,2.53431402547922e-6
LKS-1/Fixen (With Priorities),4.0949813560693947e-4,4.092419754347422e-4,4.0979690621369044e-4,9.289738802099137e-7,7.118927580604229e-7,1.2908236351540087e-6
COL-2/Hand,8.635276231210121e-4,8.628312739060299e-4,8.641032727134556e-4,2.1212427777973487e-6,1.7352560514632797e-6,2.6918196026798494e-6
COL-2/Fixen (No Priorities),1.9986504017936806e-3,1.995529196954687e-3,2.00252055823237e-3,1.1340747413376161e-5,8.241436348729633e-6,1.778020504527083e-5
COL-2/Fixen (With Priorities),1.1602972250644653e-3,1.158982584706473e-3,1.1613785545582511e-3,3.974543744955901e-6,3.039515907559084e-6,5.880382864063929e-6
COL-5/Hand,4.193370841616618e-2,4.121010649371976e-2,4.4656886752620924e-2,2.5446244131004684e-3,2.2532742531494038e-4,4.6868882614438815e-3
COL-5/Fixen (No Priorities),0.25129959603000923,0.24504757299995011,0.2616599870499764,1.112152826342417e-2,1.083921908762062e-3,1.4644098357880405e-2
COL-5/Fixen (With Priorities),5.35467431548983e-2,5.286764931870994e-2,5.567494778610631e-2,2.280032743016216e-3,2.4763175740153505e-4,3.979617002766327e-3
CAL-1/Hand,2.735995154780606e-4,2.7344893890353904e-4,2.7374862467787294e-4,5.204565665837763e-7,4.134909887173647e-7,6.838258120527682e-7
CAL-1/Fixen (No Priorities),9.723229148575353e-4,9.715672424861491e-4,9.731217825842821e-4,2.6122975757644567e-6,2.1897439263438974e-6,3.0902574732041926e-6
CAL-1/Fixen (With Priorities),3.803664764055921e-4,3.8012464082571445e-4,3.807173523511438e-4,9.692747571990333e-7,7.859260148798395e-7,1.363751110828081e-6
CTR-3/Hand,3.858786873102593e-3,3.8548472210630565e-3,3.863481263517042e-3,1.3991760578281185e-5,1.115035713569002e-5,1.7247657432737318e-5
CTR-3/Fixen (No Priorities),2.3009635511244353e-2,2.27342675131428e-2,2.4089464571071067e-2,1.1629045963957706e-3,5.5280023241093944e-5,2.2819157539685016e-3
CTR-3/Fixen (With Priorities),5.098761591105155e-3,5.051852475788362e-3,5.281167155185677e-3,2.720653787662313e-4,1.0952914425203092e-5,5.724816527711702e-4
CAL-7/Hand,0.6385369424999302,0.6255014204999725,0.655314435749915,1.7828466793901716e-2,5.923086929701171e-3,2.4181161613110284e-2
CAL-7/Fixen (No Priorities),11.481410540749797,11.420405490500041,11.591422403749675,0.10739800852117191,4.696583070041602e-3,0.13618854566445276
CAL-7/Fixen (With Priorities),0.8208122877915306,0.8056815611246293,0.8337762994167027,1.691746334857061e-2,1.3598152518538367e-2,1.9205433248175995e-2
NY-5/Hand,6.173552561025542e-2,6.1018517248567154e-2,6.436067859417426e-2,2.3072227938876638e-3,2.893127383730913e-4,4.087487876588237e-3
NY-5/Fixen (No Priorities),0.28159585250017094,0.2715602496002248,0.2894615984001575,1.1270137455457177e-2,7.856226608540061e-3,1.4907800560823288e-2
NY-5/Fixen (With Priorities),7.938963071862201e-2,7.845643812088773e-2,8.267091517541086e-2,2.732608670433344e-3,2.875716669256986e-4,4.680423708822956e-3
BAY-6/Hand,6.778078727088795e-2,6.673525189116375e-2,7.247758919231384e-2,3.1436712452034108e-3,7.905305007944244e-4,5.2909575234271825e-3
BAY-6/Fixen (No Priorities),0.6191265958960912,0.6017814823131857,0.6346377935625469,1.8455016769729483e-2,1.0498316155846232e-2,2.5292800192529066e-2
BAY-6/Fixen (With Priorities),8.713100308445237e-2,8.569441389749824e-2,9.085577014677255e-2,3.776656254888526e-3,8.814110882723932e-4,6.307541076379037e-3
E-7/Hand,1.1203828634163908,1.0882321289991523,1.1337239666666317,2.2779754981071394e-2,1.9753802746928784e-3,2.8834577936559705e-2
E-7/Fixen (No Priorities),8.663877697166376,8.634958550375131,8.684044647624432,2.7950440694256416e-2,1.3224481750057748e-2,3.54826478324399e-2
E-7/Fixen (With Priorities),1.3595290466460408,1.3388569010003266,1.380201192291755,2.5174017059980756e-2,1.50107461247444e-2,3.0407358781404173e-2
COL-7/Hand,1.161069476687544,1.133026753249851,1.1788992445626718,2.6974636133930655e-2,1.0188567499881174e-2,3.531266027714113e-2
COL-7/Fixen (No Priorities),23.986364377583186,23.941922834374964,24.019622168916158,4.5033128463098954e-2,2.560754807285834e-2,6.179693143634182e-2
COL-7/Fixen (With Priorities),1.5049189802917151,1.4739825427499227,1.5208300739584124,3.040843728134186e-2,1.0963653558883762e-3,3.6745096846276006e-2
BAY-3/Hand,2.3819225047369383e-3,2.3783696952864395e-3,2.3843820001739464e-3,9.214817177546627e-6,6.788469674369904e-6,1.4806679797540132e-5
BAY-3/Fixen (No Priorities),1.0801374505501117e-2,1.0696461486662177e-2,1.1308673935619613e-2,5.316624724390115e-4,3.974325442228236e-5,1.167891684466627e-3
BAY-3/Fixen (With Priorities),3.1535589670912572e-3,3.1288879332627326e-3,3.272192053208424e-3,1.4927389901208627e-4,9.768643016704151e-6,3.4111673802848303e-4
CAL-2/Hand,6.454262647277809e-4,6.448648935163057e-4,6.459939284745686e-4,1.993038347182507e-6,1.62065817672008e-6,2.476156040975365e-6
CAL-2/Fixen (No Priorities),4.266896886438164e-3,4.263020988723973e-3,4.271735452302042e-3,1.3543544760877952e-5,1.1231625199714246e-5,1.7157541452220416e-5
CAL-2/Fixen (With Priorities),8.806248890935036e-4,8.799259579807963e-4,8.814099213018459e-4,2.5170218605554595e-6,2.005621546221182e-6,3.34041526496008e-6
COL-6/Hand,0.21007993228035451,0.20725975701361676,0.21776655619166074,6.076924063672151e-3,1.4370909168290626e-3,8.911990856496332e-3
COL-6/Fixen (No Priorities),3.7229198798127072,3.6383792562501185,3.765395919687762,8.025126836891654e-2,3.167391208335063e-4,9.77774731030556e-2
COL-6/Fixen (With Priorities),0.26809242898355784,0.2634004495001136,0.27931307990002097,8.69147587614521e-3,6.194220998647724e-4,1.1383080063539263e-2
E-1/Hand,9.425939788567859e-4,9.404055774951878e-4,9.438792057501124e-4,5.491108019523348e-6,4.105576596434506e-6,7.515047152186297e-6
E-1/Fixen (No Priorities),2.2219370485311906e-3,2.220593267584078e-3,2.223225096969392e-3,4.394536885845339e-6,3.546241037749432e-6,5.549654711024674e-6
E-1/Fixen (With Priorities),1.2391974390773253e-3,1.2384851666287445e-3,1.2401359473371838e-3,2.6538312535669934e-6,1.976680104358079e-6,3.970873507078729e-6
W-7/Hand,0.9018584917082535,0.8731480186249883,0.9506948768334951,4.6305100756308996e-2,4.705570682640069e-3,5.874418553793295e-2
W-7/Fixen (No Priorities),8.167822907000149,8.14346969112512,8.194170585375105,3.182367840649234e-2,1.5325491249920553e-2,4.315100381200161e-2
W-7/Fixen (With Priorities),1.1191078616458678,1.1015241833335192,1.1326179543125363,1.727828235629944e-2,1.0492974205109862e-2,2.09937994259539e-2
LKS-2/Hand,8.998280923959118e-4,8.990794294055769e-4,9.005299379315484e-4,2.446299664326815e-6,2.074211523083435e-6,2.9336953561471657e-6
LKS-2/Fixen (No Priorities),2.534148468280924e-3,2.532660001181964e-3,2.53652340265767e-3,6.010606817910832e-6,4.254535058606419e-6,1.0275682410761861e-5
LKS-2/Fixen (With Priorities),1.1789455804935773e-3,1.1782369179590948e-3,1.1798277273826988e-3,2.840618050642646e-6,2.3456980598357777e-6,3.64406776195208e-6
BAY-1/Hand,2.6779582204793963e-4,2.6736949900086786e-4,2.682825527741091e-4,1.5480892804734024e-6,1.3734348683781072e-6,1.8218862317634077e-6
BAY-1/Fixen (No Priorities),6.036728102628575e-4,6.033216480916432e-4,6.041808029500724e-4,1.4353483422976523e-6,9.845913334766905e-7,2.3000007449738983e-6
BAY-1/Fixen (With Priorities),3.704189509214429e-4,3.702216248564241e-4,3.7062362313682767e-4,6.776165133095637e-7,5.648140149541416e-7,8.246528705850956e-7
NE-6/Hand,0.3167134247203285,0.3068162460003805,0.3287045789203694,1.3998475206269598e-2,9.13094382516367e-3,1.660720756420836e-2
NE-6/Fixen (No Priorities),1.779494492083207,1.7622002343746317,1.7934122696251507,1.782212976758665e-2,1.2539755999424154e-2,2.1235427875352094e-2
NE-6/Fixen (With Priorities),0.386771748187319,0.3778956696246496,0.3936850341874181,9.373673038325083e-3,6.829018351214688e-3,1.1361893608668185e-2
FLA-2/Hand,7.753400267682745e-4,7.750108611002156e-4,7.756563368717708e-4,1.1536545615221807e-6,9.719249577516288e-7,1.4356181469742122e-6
FLA-2/Fixen (No Priorities),2.247664518290491e-3,2.246616910480797e-3,2.24910644671164e-3,3.938742250662073e-6,3.1100726277778642e-6,5.326214450287849e-6
FLA-2/Fixen (With Priorities),1.016319275613799e-3,1.0157331056173861e-3,1.0169519943479474e-3,2.0389429240074034e-6,1.6671389534241277e-6,2.6007409648551055e-6
NE-3/Hand,7.390530539430573e-3,7.315330451407812e-3,7.68928144762142e-3,4.108811741652031e-4,1.1155038184034816e-5,8.557032082463427e-4
NE-3/Fixen (No Priorities),2.9367422989789126e-2,2.8811571101609503e-2,3.069033746597859e-2,1.549925482488929e-3,9.416073941370348e-5,2.510072911198564e-3
NE-3/Fixen (With Priorities),9.581649867010175e-3,9.489556149320255e-3,9.853818303796306e-3,4.7399450342673236e-4,2.1070494900974788e-5,8.943336363778231e-4
CTR-6/Hand,0.34007257641682526,0.3326138728755268,0.35234744099989257,1.1731861918387158e-2,1.9314757498705148e-3,1.519090782489921e-2
CTR-6/Fixen (No Priorities),2.3698035768126524,2.3612808671878156,2.3834887755620002,1.3395181043510316e-2,3.9449347928608575e-4,1.7095655837298804e-2
CTR-6/Fixen (With Priorities),0.42880987118754393,0.4165455202501107,0.44107422212497716,1.4549870001049944e-2,1.0916754150869465e-2,1.747158938256447e-2
NW-1/Hand,2.4639499676935844e-4,2.462763639734259e-4,2.4653681638931883e-4,4.4008949794351264e-7,3.5353678586290255e-7,5.352378654589216e-7
NW-1/Fixen (No Priorities),3.282924665526566e-4,3.2764503939090444e-4,3.297089868451155e-4,3.1803356613084415e-6,1.031884937310749e-6,5.3164414842745045e-6
NW-1/Fixen (With Priorities),3.404619779851809e-4,3.402489390332027e-4,3.407270692027925e-4,8.215878834306483e-7,6.438171084177901e-7,1.0759680040082585e-6
NW-4/Hand,8.46883836361487e-3,8.317707924060712e-3,8.896490557057884e-3,5.927276355467557e-4,3.106598216860018e-5,1.1134080248170093e-3
NW-4/Fixen (No Priorities),2.09614979171864e-2,2.0634929714024676e-2,2.1670592813455247e-2,1.0299987748827798e-3,1.1797408341959758e-4,1.7268524960034766e-3
NW-4/Fixen (With Priorities),1.0805964078874627e-2,1.0612892241380675e-2,1.1316302377432778e-2,7.137517514112416e-4,2.7147009659161318e-5,1.3497815263006723e-3
FLA-3/Hand,2.255416310542312e-3,2.253611528386399e-3,2.2578688757090176e-3,7.140406176805637e-6,5.350832782445922e-6,1.0258768179529668e-5
FLA-3/Fixen (No Priorities),9.707186127901307e-3,9.62456224755696e-3,1.0186188344488112e-2,4.239470362325099e-4,1.672316463310604e-5,9.89185121364993e-4
FLA-3/Fixen (With Priorities),2.9514556977787436e-3,2.929993167701472e-3,3.0562006016198353e-3,1.3287600965881122e-4,5.2869310191491076e-6,3.037703706331197e-4
LKS-3/Hand,2.4601332488003174e-3,2.4588415121555088e-3,2.4614514529392607e-3,4.344297622026565e-6,3.587304682347369e-6,5.3749046270370805e-6
LKS-3/Fixen (No Priorities),9.189958841615425e-3,9.113456115701258e-3,9.486833276511385e-3,3.8227356992802966e-4,4.801402309121533e-5,7.930562476260812e-4
LKS-3/Fixen (With Priorities),3.252049474197677e-3,3.2269398151123516e-3,3.352874074882825e-3,1.540649463158613e-4,5.743608130790058e-6,3.261054092237836e-4
FLA-1/Hand,2.960563299734549e-4,2.959089200754198e-4,2.961815649032753e-4,4.527203874591725e-7,3.396999942597479e-7,6.606156439477875e-7
FLA-1/Fixen (No Priorities),5.920670120667901e-4,5.916752395304713e-4,5.92470491049098e-4,1.3319458744369067e-6,1.0785730213815545e-6,1.7667903610608714e-6
FLA-1/Fixen (With Priorities),4.048484107472054e-4,4.0466573877075195e-4,4.05041088786077e-4,6.177156549002069e-7,5.271915698702666e-7,7.433285752505673e-7
LKS-4/Hand,7.774806967533847e-3,7.648145011039491e-3,8.060399257692965e-3,5.078875929751511e-4,1.9813738575346642e-5,9.537103815687761e-4
LKS-4/Fixen (No Priorities),2.7886768985857603e-2,2.744282276893379e-2,2.899537486188944e-2,1.3382638766957244e-3,2.450952809768085e-4,2.2642013025394978e-3
LKS-4/Fixen (With Priorities),1.013159001933888e-2,9.969389498056348e-3,1.0551671029621608e-2,6.142445573489008e-4,6.833762999352785e-5,1.0822826038173299e-3
NW-2/Hand,6.598429013642245e-4,6.595859528224392e-4,6.600988552778868e-4,8.868311732173179e-7,7.252886487647257e-7,1.1213747923616191e-6
NW-2/Fixen (No Priorities),9.38428958229937e-4,9.379260424699521e-4,9.390205732743494e-4,1.8066133342533868e-6,1.3318355722300632e-6,2.596314276613095e-6
NW-2/Fixen (With Priorities),8.695808500490336e-4,8.690353089212211e-4,8.702094526977458e-4,1.977748592929358e-6,1.61352454204469e-6,2.4673506331504617e-6
E-3/Hand,7.495889830644529e-3,7.420166253233024e-3,7.790816632230379e-3,3.9737274891871253e-4,2.5000013556749864e-5,8.265741843364109e-4
E-3/Fixen (No Priorities),2.3458615438011834e-2,2.3082756947386006e-2,2.4368733638261753e-2,1.1761708895180573e-3,1.3949093171641705e-4,2.100872334584032e-3
E-3/Fixen (With Priorities),9.680395804859387e-3,9.590885930615436e-3,1.0032565453300042e-2,4.633555651553306e-4,1.7613881228309002e-5,9.564918477352187e-4
NE-5/Hand,7.088543469924811e-2,6.971621554543016e-2,7.29972851633253e-2,2.6920283606172747e-3,4.0423291995147093e-4,3.9276649984659505e-3
NE-5/Fixen (No Priorities),0.30665086520659923,0.30098560663987883,0.3117535285666842,7.212796281003785e-3,5.0345328640297145e-3,9.250581303679922e-3
NE-5/Fixen (With Priorities),8.948714884415357e-2,8.798628799582578e-2,9.206080208604203e-2,3.325252604298399e-3,2.8978107853282935e-4,4.347606960759101e-3
BAY-5/Hand,1.7628223052826904e-2,1.7316527358477454e-2,1.8305180256395062e-2,1.0459056266265494e-3,1.2857970190193748e-4,1.7923156322088394e-3
BAY-5/Fixen (No Priorities),0.1266736025109386,0.12425198382861898,0.12959382515890638,4.313616757022263e-3,3.2562383672527606e-3,5.765075617004212e-3
BAY-5/Fixen (With Priorities),2.2496148544892496e-2,2.2125055630995708e-2,2.326163311098085e-2,1.162628096029784e-3,1.603574865079423e-4,1.865246936517229e-3
FLA-5/Hand,2.2782688257240884e-2,2.2385397350724076e-2,2.3626653345092792e-2,1.2041096988986272e-3,8.443318443280743e-5,2.00255915891042e-3
FLA-5/Fixen (No Priorities),0.1719823138683237,0.16776148910883135,0.17793396624145527,7.467874275344013e-3,2.849743220765048e-3,9.501074789855108e-3
FLA-5/Fixen (With Priorities),2.8978449303612014e-2,2.8515385153446076e-2,2.990510307972812e-2,1.3780676080355503e-3,1.5044983067530717e-4,2.1012731703922314e-3
E-2/Hand,2.660979350547826e-3,2.6594169166248155e-3,2.662460636146808e-3,5.170013287151926e-6,4.238252220374366e-6,6.6306105224476446e-6
E-2/Fixen (No Priorities),5.8547476284499115e-3,5.813840485268045e-3,6.0077310763189e-3,2.1811492985922498e-4,2.7895918166826047e-5,4.5524357653811513e-4
E-2/Fixen (With Priorities),3.5148930727598084e-3,3.492140292958442e-3,3.628143300698774e-3,1.395363556930353e-4,4.938216403511768e-6,3.1762921755365764e-4
NW-3/Hand,1.7112785566026883e-3,1.7101601463372018e-3,1.7126059168662145e-3,4.192170574886162e-6,3.3721712828949253e-6,5.508117675399933e-6
NW-3/Fixen (No Priorities),3.274592542410928e-3,3.2464781452874658e-3,3.4076422723888175e-3,1.6825025853977184e-4,1.6608889739269336e-5,3.8258636107895805e-4
NW-3/Fixen (With Priorities),2.203412640250146e-3,2.1876162802309308e-3,2.294760042083999e-3,9.700183774850901e-5,1.2307175512506712e-5,2.3425071837907113e-4
CTR-1/Hand,3.1653274834846253e-4,3.164109356301991e-4,3.166618833899573e-4,4.3282144949975865e-7,3.549973657853881e-7,5.598794190280045e-7
CTR-1/Fixen (No Priorities),1.1550345649486758e-3,1.1545222093446554e-3,1.1556021005344292e-3,1.8307413361424001e-6,1.5500565790629332e-6,2.323945517473335e-6
CTR-1/Fixen (With Priorities),4.323843460216433e-4,4.3217929304584755e-4,4.3269442191878123e-4,7.836926947279874e-7,5.730241419131706e-7,1.2864107506138064e-6
NW-6/Hand,0.10726139855860535,0.10544738450302876,0.11058948401383127,3.778527293611143e-3,2.1031732154545017e-3,5.558108333156947e-3
NW-6/Fixen (No Priorities),0.3837159208958383,0.3781532203122424,0.3872631761669254,5.761294503396319e-3,2.8938991663380875e-3,8.094046821413656e-3
NW-6/Fixen (With Priorities),0.1380921645135502,0.1363437104659646,0.14258553278555805,3.9098752761232885e-3,5.945180606211848e-4,5.746390719589259e-3
CTR-5/Hand,6.01593196193145e-2,5.9353895332284835e-2,6.2058671240092365e-2,2.1057657230848926e-3,5.402794527092124e-4,3.0192156929248586e-3
CTR-5/Fixen (No Priorities),0.4825471388543292,0.4702594859382998,0.4894647576039688,1.2126866398290036e-2,6.760145914446944e-6,1.597555618902247e-2
CTR-5/Fixen (With Priorities),7.736439658237941e-2,7.625014336673e-2,7.967074064517873e-2,2.5823376175101173e-3,5.38220241639643e-4,3.826103381037972e-3
W-6/Hand,0.1681516957325894,0.16572943171420432,0.17253907781835048,4.43240567325996e-3,2.8427102428667216e-3,5.814044627034027e-3
W-6/Fixen (No Priorities),1.286696770937283,1.2796985315623033,1.2922440399997868,7.1776441970701895e-3,4.972288560910695e-3,8.631068260066663e-3
W-6/Fixen (With Priorities),0.2143603498611204,0.2113109309999345,0.22007702433317414,5.358208630130957e-3,3.016170991137578e-3,7.419350626057998e-3
NY-6/Hand,1.147627808979261,1.1294726108338486,1.1657830071246735,2.14371382500234e-2,1.7861519485361018e-2,2.419569265271081e-2
NY-6/Fixen (No Priorities),7.0455123961247255,7.014977954499727,7.073137217374854,3.373707722017965e-2,2.9056503500820785e-2,3.692910434316334e-2
NY-6/Fixen (With Priorities),1.56950720133356,1.56314361566668,1.580953004000321,1.1124482364812137e-2,8.150174699955662e-4,1.3881054121142211e-2
BAY-7/Hand,0.35969548774979404,0.3501517499998954,0.36422286549986893,7.36930200744e-3,3.39076350041978e-3,9.373339355439781e-3
BAY-7/Fixen (No Priorities),3.269812434333744,3.2542049801668327,3.2960932070004674,2.6310606219883362e-2,9.541973072366636e-3,3.5902276881935695e-2
BAY-7/Fixen (With Priorities),0.446462994833458,0.4380079510001451,0.45491803866677094,1.0809228949374142e-2,4.9222676667947385e-3,1.384234220779855e-2
E-4/Hand,2.098227798320757e-2,2.0719266215445366e-2,2.150846838668668e-2,8.819247438370163e-4,4.033314546078961e-4,1.3373639873413342e-3
E-4/Fixen (No Priorities),6.693535985678518e-2,6.589394856166417e-2,6.84916415148201e-2,2.2137306410740173e-3,1.720434440291841e-3,2.9971985782686382e-3
E-4/Fixen (With Priorities),2.6981355818506993e-2,2.6640976030320968e-2,2.7859114266740162e-2,9.758318110619365e-4,3.630658463361566e-5,1.6522191502040902e-3
