Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
oclinks/Hand,5.26931618276804e-3,5.202054498801772e-3,5.429657781491901e-3,2.9240728995020963e-4,5.6074230184195495e-5,5.173399725407029e-4
oclinks/Fixen (No Priorities),9.283835941906395e-2,9.016100691333123e-2,9.53943115457083e-2,4.234066868964537e-3,3.3052542644561632e-3,5.421898600474406e-3
oclinks/Fixen (With Priorities),8.242733803849676e-3,8.0804715664965e-3,8.604851566397268e-3,6.500344533460186e-4,3.643442690436249e-4,1.0500341815709738e-3
oclinks/Hand (Lousy Queue),1.4232518458167594e-2,1.4039478171328607e-2,1.4650949528168077e-2,6.473441710983176e-4,4.1264314787502546e-5,1.1272810082876422e-3
openflights/Hand,8.070926408937622e-3,7.907535472064318e-3,8.465265988899549e-3,6.961230571247287e-4,3.9806632705633257e-4,1.1788284009937326e-3
openflights/Fixen (No Priorities),0.10795372800002784,0.10516750215075195,0.11008404198416294,4.049644521109484e-3,3.0236668435005658e-3,5.145617296828321e-3
openflights/Fixen (With Priorities),1.1998717746900683e-2,1.1721058376169668e-2,1.2486905440331052e-2,9.325432743290599e-4,5.668663571545614e-4,1.4247865701430477e-3
openflights/Hand (Lousy Queue),2.1829245909702488e-2,2.1526993060573596e-2,2.2711313105609008e-2,9.300378842428506e-4,6.0730511036098905e-5,1.6314069478670875e-3
cross-manufactoring/Hand,3.5898988132787053e-4,3.5878466705126883e-4,3.5922971229302564e-4,7.20455183124666e-7,5.955011793397694e-7,9.058264138196107e-7
cross-manufactoring/Fixen (No Priorities),4.360811326386919e-3,4.292588911441249e-3,4.513914105792645e-3,3.1299808411832297e-4,1.5644314497031107e-4,5.952019380571548e-4
cross-manufactoring/Fixen (With Priorities),5.748378991985256e-4,5.741836977766174e-4,5.755257828171029e-4,2.1837216369104004e-6,1.8794340980793407e-6,2.896632726677729e-6
cross-manufactoring/Hand (Lousy Queue),8.859013074461228e-4,8.851413097778756e-4,8.866566123685303e-4,2.4237548862705652e-6,1.997103688124303e-6,3.0360375835454984e-6
full/Hand,1.116297657104364,1.0590124316671943,1.1574700976666843,5.744145908400989e-2,2.7912760096266385e-2,7.579274662478377e-2
full/Fixen (No Priorities),25.926140167875094,25.793549154750053,26.084890627999926,0.18057805842551164,5.588424600023245e-2,0.241676259536084
full/Fixen (With Priorities),1.4776376215626215,1.4321958960008487,1.495252162749921,3.1875290850000355e-2,3.5681255556498127e-3,4.0679040384556324e-2
full/Hand (Lousy Queue),1.698674157291786,1.6144198470010451,1.7380215301247972,6.128543656752923e-2,1.101398859083133e-2,7.985487659734303e-2
celegans/Hand,4.3887909102845613e-4,4.3847168529821543e-4,4.392555497901501e-4,1.2947484773966023e-6,1.053009416432891e-6,1.5923463367363958e-6
celegans/Fixen (No Priorities),2.4836599030541367e-3,2.4798941092890577e-3,2.4888808059757273e-3,1.5191385812396446e-5,1.1505971987426336e-5,1.9656008590862186e-5
celegans/Fixen (With Priorities),6.918513205190612e-4,6.914919438875526e-4,6.926518253633056e-4,1.539174659375825e-6,8.752778209697804e-7,3.0225256912350622e-6
celegans/Hand (Lousy Queue),9.969637939672455e-4,9.956814441582074e-4,9.981944391018415e-4,4.307631229770411e-6,3.7566497016944407e-6,4.932160311436656e-6
cross-info/Hand,1.253300065998063e-4,1.2527103739487933e-4,1.253880274672867e-4,1.9514173741406476e-7,1.6440317531187474e-7,2.5608848161495196e-7
cross-info/Fixen (No Priorities),8.70395026782525e-4,8.697634806227769e-4,8.712308921176027e-4,2.473943881019336e-6,1.8618129281963492e-6,3.925293726721861e-6
cross-info/Fixen (With Priorities),2.0246790181110733e-4,2.023594988961658e-4,2.0260524192498752e-4,4.1002687623015555e-7,3.3883380742297524e-7,6.047249370577394e-7
cross-info/Hand (Lousy Queue),3.005942918764486e-4,3.004187238238262e-4,3.007942357972523e-4,6.309354662975377e-7,4.6393203626170774e-7,9.900474570927047e-7
