Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
E-7/Hand,1.256665104062525,1.2204740879999083,1.276893353375063,3.48739948839468e-2,9.850710022638612e-3,4.67151407433149e-2
E-7/Fixen (No Priorities),8.942311037375001,8.731273722624962,9.25435162562502,0.30731778533894255,1.978110275450251e-3,0.4026655574723039
E-7/Fixen (With Priorities),1.3507788581874347,1.3191468484998268,1.3679260593749898,3.0255330109597158e-2,6.029582939681345e-3,3.959976488593439e-2
COL-7/Hand,1.2253805879166084,1.1995225924166182,1.2408007604999511,2.446967477300021e-2,2.295340499983922e-3,3.118345678079456e-2
COL-7/Fixen (No Priorities),24.078466311541735,23.467129505000116,24.689803118083354,0.77334289053427,0.4142402933332878,0.933498389558995
COL-7/Fixen (With Priorities),1.5177685920000197,1.4818963190000431,1.5304220545000173,2.4349992537639982e-2,2.241903634157591e-3,3.112533694995755e-2
BAY-3/Hand,2.4734677489970493e-3,2.47179431519702e-3,2.4748905923802998e-3,5.153543748441729e-6,4.18669837825619e-6,6.550335593041984e-6
BAY-3/Fixen (No Priorities),1.0301660431446872e-2,1.0202794603287633e-2,1.0689471192881722e-2,5.085574187880574e-4,2.4070582797150442e-5,1.0501206832287686e-3
BAY-3/Fixen (With Priorities),3.050512427982232e-3,3.0267106689878787e-3,3.1445960922522062e-3,1.4729521183876406e-4,4.977792466514288e-6,3.119880507339881e-4
CAL-2/Hand,6.646195422849782e-4,6.642290029485079e-4,6.650168388114906e-4,1.3332985874404492e-6,1.0669843191615985e-6,1.8459447666197015e-6
CAL-2/Fixen (No Priorities),4.072006606227965e-3,4.069807658884875e-3,4.073962620406805e-3,6.231118920898765e-6,5.116093642049834e-6,7.663425580778596e-6
CAL-2/Fixen (With Priorities),8.594319296492994e-4,8.589800539835623e-4,8.599164487838321e-4,1.5947806720346904e-6,1.2929424924122822e-6,2.0715548692287665e-6
COL-6/Hand,0.2248941724776766,0.22177596147212675,0.23365581982770386,6.899824607602641e-3,9.164024081344847e-4,9.712441004399847e-3
COL-6/Fixen (No Priorities),3.6686163619999093,3.624727616999735,3.6851728211249792,3.016369197730928e-2,3.2074203457777145e-3,3.823550453074475e-2
COL-6/Fixen (With Priorities),0.2726516091734629,0.2665575451467885,0.2809586959333501,9.129262911244615e-3,4.942787987239247e-3,1.1453020154194733e-2
E-1/Hand,9.760999554256941e-4,9.754981368083533e-4,9.767220229749832e-4,2.115108958387385e-6,1.7683947846940832e-6,2.6934835451679544e-6
E-1/Fixen (No Priorities),2.0485141743992975e-3,2.0475443650674755e-3,2.0494844905742868e-3,3.3625360916446807e-6,2.760734533033053e-6,4.369814777151301e-6
E-1/Fixen (With Priorities),1.1811339406601622e-3,1.1806079089203424e-3,1.1818432650429049e-3,2.0494074350478622e-6,1.6432900561236062e-6,2.645076772745464e-6
W-7/Hand,0.9783352878749648,0.948314320999998,0.9903094378749794,2.095290715074495e-2,3.8748485152811027e-3,2.7653114903301457e-2
W-7/Fixen (No Priorities),8.406382412416463,8.010869581249892,8.608868016916404,0.392641346445814,4.595740863068687e-4,0.46762047306026017
W-7/Fixen (With Priorities),1.0656626421875899,1.0481147557502482,1.0762095425625375,1.7284591125145313e-2,6.091145625077843e-3,2.320153388348796e-2
LKS-2/Hand,9.162474936916699e-4,9.156635149522716e-4,9.167575975619653e-4,1.8075428635488829e-6,1.400154640623891e-6,2.490144905662088e-6
LKS-2/Fixen (No Priorities),2.34715949942959e-3,2.3455509172308694e-3,2.3489670743420707e-3,5.721605081844061e-6,4.769701580133931e-6,7.056934769152248e-6
LKS-2/Fixen (With Priorities),1.1386073244522448e-3,1.1375131989748457e-3,1.1396271511812548e-3,3.5620145007101546e-6,2.8301356337762432e-6,4.5639290473438705e-6
BAY-1/Hand,2.771187707444315e-4,2.765821890046192e-4,2.776679988084637e-4,1.8319272285462328e-6,1.5512413755505624e-6,2.170848340700416e-6
BAY-1/Fixen (No Priorities),5.526677154489005e-4,5.519420200392908e-4,5.53188407150364e-4,2.2310651669079517e-6,1.5725818804789481e-6,3.153999958725195e-6
BAY-1/Fixen (With Priorities),3.55575855571096e-4,3.553858769729233e-4,3.5575046646111003e-4,6.185389150933111e-7,5.088934583105197e-7,7.60976439563757e-7
NE-6/Hand,0.32781096591663605,0.3182365693498014,0.3404218120000587,1.4041827600698345e-2,7.566292198594266e-3,1.7610626434719293e-2
NE-6/Fixen (No Priorities),1.703726632395842,1.6842938610625424,1.7179155004999984,1.894857202642398e-2,8.423676124948543e-3,2.3630757724356917e-2
NE-6/Fixen (With Priorities),0.37811701320835783,0.36823972162494556,0.3867145156666917,1.0500969017500875e-2,3.833186246276113e-3,1.3321907032233075e-2
FLA-2/Hand,8.045811866688781e-4,8.042941077748549e-4,8.048755259729152e-4,1.0160711061926696e-6,7.957886670621671e-7,1.3348869487977939e-6
FLA-2/Fixen (No Priorities),2.089280347959653e-3,2.0881559969615584e-3,2.0903519071135026e-3,3.730415471234393e-6,3.1602592847040523e-6,4.6715795955499405e-6
FLA-2/Fixen (With Priorities),1.0005832515621892e-3,9.98446658545085e-4,1.00276387456422e-3,7.194708851919747e-6,6.314108267610242e-6,8.293538319465732e-6
NE-3/Hand,7.679686233771137e-3,7.601771109305244e-3,7.985014900942397e-3,4.256287074707993e-4,1.2859318886456513e-5,8.857430007003693e-4
NE-3/Fixen (No Priorities),2.776062672281966e-2,2.723928754210095e-2,2.8935987725263772e-2,1.5245310074439372e-3,8.899452430447386e-4,2.5770851807026523e-3
NE-3/Fixen (With Priorities),9.183840008655136e-3,9.095137854756507e-3,9.535315697826934e-3,4.583320486435152e-4,1.7337739614460145e-5,9.424711541254428e-4
CTR-6/Hand,0.3573505332081292,0.3508295998746007,0.36873300249999375,1.0937143057080519e-2,2.7595322132397196e-5,1.3157141080467514e-2
CTR-6/Fixen (No Priorities),2.2942920198540833,2.259844196812537,2.3179971292913706,3.351757555090452e-2,1.570632062475852e-2,4.2945331246349354e-2
CTR-6/Fixen (With Priorities),0.4138476485000145,0.403509009499885,0.4218406820000761,1.0457845049410979e-2,4.361216176286215e-3,1.4118640107701374e-2
NW-1/Hand,2.546007244245173e-4,2.5442681622193046e-4,2.5478096787797576e-4,6.058906319409848e-7,4.616692884065075e-7,7.902319829081103e-7
NW-1/Fixen (No Priorities),3.02250435724189e-4,3.0209578583743045e-4,3.023934009379473e-4,5.020985012488475e-7,4.1027956431992964e-7,6.221560994749024e-7
NW-1/Fixen (With Priorities),3.3186648525852206e-4,3.316389894141056e-4,3.321479307507762e-4,8.609393523022117e-7,6.876863518443541e-7,1.1231467505264598e-6
NW-4/Hand,8.763053987217086e-3,8.59962320860307e-3,9.165140532797286e-3,6.274581518039802e-4,2.0428814852069353e-5,1.157050442425185e-3
NW-4/Fixen (No Priorities),1.961959526849049e-2,1.9402877118227427e-2,2.04679898639027e-2,9.256399003774348e-4,8.493483658661666e-5,1.8417939818953352e-3
NW-4/Fixen (With Priorities),1.0382148198246125e-2,1.0203430466339425e-2,1.081832248842277e-2,6.756475698055286e-4,3.530587633375959e-5,1.2784090442828021e-3
FLA-3/Hand,2.3408251410894105e-3,2.3385864762556774e-3,2.3451467202013367e-3,1.034616744957e-5,6.081066759423376e-6,1.789601861956882e-5
FLA-3/Fixen (No Priorities),9.331444736846698e-3,9.246810409002094e-3,9.726035538945747e-3,4.258613812906659e-4,3.375040071329217e-5,9.418380682202044e-4
FLA-3/Fixen (With Priorities),2.9250607394172234e-3,2.903099620698357e-3,3.0114217641163867e-3,1.3451661468208764e-4,8.398735139793153e-6,2.8385527858166014e-4
LKS-3/Hand,2.5864087879644638e-3,2.583808837864114e-3,2.588997201255302e-3,8.410455998909889e-6,6.816420566244171e-6,1.0520526471148436e-5
LKS-3/Fixen (No Priorities),8.780885463979968e-3,8.704962282674927e-3,9.146245714206613e-3,3.898593392966017e-4,3.230925858440498e-5,8.627783040660032e-4
LKS-3/Fixen (With Priorities),3.194585396158321e-3,3.1708802161396986e-3,3.2874924630096067e-3,1.4724638130492128e-4,6.4992707530572966e-6,3.116875705465662e-4
FLA-1/Hand,3.0487073871646647e-4,3.0473888762573e-4,3.0501047922095587e-4,4.4230478490325373e-7,3.6066179923292995e-7,5.645586580750179e-7
FLA-1/Fixen (No Priorities),5.442644066321414e-4,5.428694327062158e-4,5.458715984356517e-4,4.8677927790124086e-6,4.553436305855623e-6,5.5884204467625876e-6
FLA-1/Fixen (With Priorities),3.854920439356853e-4,3.853425117841389e-4,3.856795069847375e-4,5.976507249994658e-7,4.5491026115939427e-7,8.204849250185179e-7
LKS-4/Hand,8.008697268895032e-3,7.868845327693677e-3,8.349621655724221e-3,5.546067585347078e-4,6.267298048789698e-5,9.843909360120388e-4
LKS-4/Fixen (No Priorities),2.6769403030404933e-2,2.6302035991534304e-2,2.77190737800344e-2,1.4233084180010948e-3,3.1326639721854905e-4,2.200658457702239e-3
LKS-4/Fixen (With Priorities),9.705554493473559e-3,9.54024742191327e-3,1.0154948779136431e-2,6.335403985315102e-4,1.1101683647534257e-4,1.0859150150697103e-3
NW-2/Hand,6.845746914446038e-4,6.835059326062551e-4,6.856371357715627e-4,3.562106623386015e-6,2.9864916467649005e-6,4.348194039404423e-6
NW-2/Fixen (No Priorities),8.558192261021661e-4,8.553846411821597e-4,8.563324234398692e-4,1.6401615104489301e-6,1.3081281634400656e-6,2.174187241281453e-6
NW-2/Fixen (With Priorities),8.448737585907258e-4,8.443874216860574e-4,8.454943291024e-4,1.952196080988949e-6,1.602034287638229e-6,2.486630445261217e-6
E-3/Hand,7.6590107975354794e-3,7.5850890499660085e-3,8.017255555152787e-3,3.931909450221404e-4,2.2395384553415456e-5,8.807756171263987e-4
E-3/Fixen (No Priorities),2.230992340805532e-2,2.1933927737717202e-2,2.3166526079840183e-2,1.2185177459103312e-3,2.1171786174419677e-4,1.973892233748966e-3
E-3/Fixen (With Priorities),9.1787408851714e-3,9.088518872545753e-3,9.449323266195088e-3,4.7193452372136133e-4,1.2649394927688473e-5,8.90768065975856e-4
NE-5/Hand,7.462028571931596e-2,7.352291571518105e-2,7.702941615611883e-2,2.6583819508444735e-3,6.088354781928563e-4,3.8571949787339216e-3
NE-5/Fixen (No Priorities),0.31284608563001404,0.3081631868001447,0.3170349601998775,5.694481231995114e-3,3.2649252111159686e-3,7.894549239819118e-3
NE-5/Fixen (With Priorities),8.721677785003269e-2,8.583258007603742e-2,9.001902262406677e-2,2.9728551132202482e-3,2.3884000187427302e-4,4.190628682993095e-3
BAY-5/Hand,1.8095380398550874e-2,1.776710562605152e-2,1.9028228203974665e-2,1.0986485711662142e-3,1.876726996137819e-4,1.9407120150472775e-3
BAY-5/Fixen (No Priorities),0.12600538588848506,0.12260338254978932,0.12996965807708988,5.832353703691146e-3,4.615790926300878e-3,7.069334038342691e-3
BAY-5/Fixen (With Priorities),2.1884826220250116e-2,2.149279264879973e-2,2.2753667028366602e-2,1.1954826469671683e-3,4.8260928837926985e-5,2.008951844818566e-3
FLA-5/Hand,2.3980339714469556e-2,2.3570499847247014e-2,2.4965666113804026e-2,1.235906770201661e-3,1.1586895555072848e-4,2.0366427376717466e-3
FLA-5/Fixen (No Priorities),0.17383498506809375,0.17110724885718204,0.17734663032664202,4.598227496816154e-3,3.482606740558133e-3,6.249542565022335e-3
FLA-5/Fixen (With Priorities),2.8375164915649436e-2,2.7920141412051354e-2,2.9310622531285732e-2,1.3465698985930601e-3,2.612816437511413e-4,2.1795256822681967e-3
E-2/Hand,2.685212386587334e-3,2.683431340907819e-3,2.6872148799947366e-3,6.343279568962989e-6,5.072087195317663e-6,8.308212229202703e-6
E-2/Fixen (No Priorities),5.428124437046864e-3,5.3901316834818165e-3,5.6371460887422314e-3,2.113767490264915e-4,3.738974244959839e-5,4.99786935895944e-4
E-2/Fixen (With Priorities),3.3156708900239753e-3,3.292996034925809e-3,3.426552900009071e-3,1.3576956906857353e-4,9.612108914433288e-6,3.0810319023969135e-4
NW-3/Hand,1.7597779777193845e-3,1.7562292118389674e-3,1.7636532893852155e-3,1.2369148535378443e-5,9.484863018240285e-6,1.6529634476486687e-5
NW-3/Fixen (No Priorities),3.100637684308379e-3,3.072780797365125e-3,3.203410126722904e-3,1.5312117810384492e-4,3.4548025885190715e-5,3.20129378554708e-4
NW-3/Fixen (With Priorities),2.0847737772313234e-3,2.0803479733471947e-3,2.0880912848318723e-3,1.3536127903198536e-5,1.1061207199856422e-5,1.6543058257549732e-5
CTR-1/Hand,3.230912374124072e-4,3.229558191875557e-4,3.2326594007197555e-4,5.183947994600163e-7,4.144663805250447e-7,6.561171576211942e-7
CTR-1/Fixen (No Priorities),1.0480972944314061e-3,1.0476071099320779e-3,1.0485840622418312e-3,1.662430291520771e-6,1.4113323023184e-6,2.144999258923507e-6
CTR-1/Fixen (With Priorities),4.147772370881184e-4,4.145383532147381e-4,4.1501035119293644e-4,7.915233627505984e-7,6.730999760293237e-7,9.822223286711931e-7
NW-6/Hand,0.11537104255074526,0.11317700915182222,0.11896512393303332,4.188694487207138e-3,6.851768082911055e-4,5.711216058507891e-3
NW-6/Fixen (No Priorities),0.411175325791703,0.40042935800011037,0.42233125550001205,1.3825277755192164e-2,6.593728249868036e-3,1.720296802866715e-2
NW-6/Fixen (With Priorities),0.13654734031871427,0.13451192295831657,0.14053279511877048,4.092952832440998e-3,2.007837775852374e-3,5.951200511735219e-3
CTR-5/Hand,6.355812242255378e-2,6.267875844246083e-2,6.544995388185935e-2,2.1279284169648228e-3,2.9604859953838675e-4,3.107077847333187e-3
CTR-5/Fixen (No Priorities),0.5003077493124124,0.48474173199974757,0.5061693748749576,1.0802449468164957e-2,6.909492749990684e-4,1.3536844385697083e-2
CTR-5/Fixen (With Priorities),7.572174188483305e-2,7.453997337891906e-2,7.793850354255873e-2,2.632423583756483e-3,3.71431006599011e-4,3.6496665191681626e-3
W-6/Hand,0.18042804786113922,0.17857363361114645,0.18561043266672642,3.9289477623207555e-3,7.272325289371874e-4,5.702606076763657e-3
W-6/Fixen (No Priorities),1.3319724097292844,1.3254383687501559,1.3364008735622974,6.4538811459033466e-3,3.023827749530028e-3,8.354237658785497e-3
W-6/Fixen (With Priorities),0.2143167802194916,0.21083216695565676,0.21872090583322765,5.318221657886417e-3,3.4801005483393434e-3,6.749575110957948e-3
NY-6/Hand,1.2491252651458733,1.2356649265833919,1.2625840941250317,1.6088935735825254e-2,1.25969621709544e-2,1.8486615323303864e-2
NY-6/Fixen (No Priorities),7.129057972625105,7.112111495000136,7.147958423000091,1.9602878082569684e-2,1.075782241726015e-3,2.7594978040527154e-2
NY-6/Fixen (With Priorities),1.5306802793542336,1.5232557400004225,1.5335033167291574,5.069587798361986e-3,7.500189168089255e-4,6.51952555337862e-3
BAY-7/Hand,0.3975939131875445,0.3904234572501082,0.4047643691249808,8.432123272862016e-3,7.129327201175773e-3,9.456201820507514e-3
BAY-7/Fixen (No Priorities),3.4521258750417587,3.4286505440004476,3.4608237925415892,1.591760538207888e-2,1.8760655833602868e-3,2.0086980039665206e-2
BAY-7/Fixen (With Priorities),0.4619153469792157,0.45186298900011934,0.4719677049583121,1.2244581545200403e-2,4.6091388016053616e-3,1.5424397559869456e-2
E-4/Hand,2.1670380353747135e-2,2.140732584071662e-2,2.2253963385920075e-2,8.140067625504112e-4,6.19762950830017e-5,1.3610774786206152e-3
E-4/Fixen (No Priorities),6.555792576594238e-2,6.448111878354451e-2,6.703238515256561e-2,2.251050049266394e-3,1.4470353745243125e-3,2.9951481784905795e-3
E-4/Fixen (With Priorities),2.5872167042469436e-2,2.5548468038946313e-2,2.65011943027418e-2,1.0155702233538993e-3,5.650237053112407e-4,1.4785127466356738e-3
FLA-7/Hand,0.699588535145646,0.6812416659369092,0.7100156002291744,1.7965079720937503e-2,6.210996375102695e-3,2.4080275331331585e-2
